test case
100000 401
80693 12974
61183 24284
30808 55443
8896 78453
47775 32359
78776 29809
5959 4185
46945 14674
50612 67392
78488 98531
73009 8280
98257 57208
99156 76262
73452 77278
61553 419
1629 83031
73273 93435
50747 33543
19344 30232
1849 88695
73216 39233
25926 86368
16878 9946
74834 12690
71862 72907
82346 46461
19925 43288
85506 18682
6347 58251
5598 82435
64638 24936
79032 34905
30553 81440
74052 48951
53410 49922
94451 4887
88235 49523
98958 36765
93152 59703
28008 97881
95159 28158
29983 98685
52192 81472
94735 84760
57889 37100
19918 97322
63074 85394
6690 94654
52169 57834
99568 34522
42247 43210
76236 49277
29724 65082
95693 21908
46207 55260
60150 46740
64358 67366
52102 25599
68964 51310
24169 8573
63438 25004
15644 69798
17591 31961
15626 7877
46199 52381
49429 28919
19220 21084
19706 26756
89263 41605
73168 87847
51683 92450
31307 98443
24145 75850
4471 13207
158 85832
3878 13571
92265 85616
53111 31329
52640 61188
67840 6083
99448 51477
17735 96360
45810 58977
14161 97732
19736 26719
53664 71296
34742 27288
26711 23805
42424 54927
90116 34288
84161 71452
47448 15233
90181 64353
29725 89711
66490 8646
99113 69420
43175 52948
65934 69834
30800 41663
89551 54937
10376 52415
73555 11160
46882 5888
9341 23991
90531 82063
15750 75570
25200 71653
67129 97022
68976 7807
29156 3484
18772 9588
29254 49055
90372 86448
61534 14884
93470 79175
71308 49539
30690 45478
58620 3684
3848 81697
97413 26061
66751 47546
44415 27373
27047 31242
68923 57193
16247 18
16223 89331
90254 56658
65600 13389
63328 49996
9309 84343
19090 42931
93002 768
97012 52335
33656 83902
80701 81618
81121 10137
12669 33459
36946 39141
36504 52080
37177 99206
74048 60024
81262 55623
37894 82764
33441 8222
95207 32279
58900 52859
88215 12479
89015 14583
23322 93035
20146 91113
83852 36400
93156 69506
15495 50358
37997 85876
13979 31401
56838 78885
86540 87573
30121 74829
75553 94361
18907 72792
20696 34886
62204 99287
85672 93654
58927 52060
7429 88244
6864 39744
33609 52944
64419 65139
91206 3053
54532 24777
86901 26524
85787 89709
81804 65853
28118 48924
56092 99654
61399 80153
5570 9409
59825 43199
90040 49561
65498 14629
96727 69594
66505 47007
89842 2719
74098 99390
89483 42956
68726 70154
50340 33579
35131 9275
46302 74825
10608 13245
95689 91913
52582 15426
25933 65459
80272 67737
76983 15239
26605 32054
97788 44254
1894 8157
80932 88814
19160 58926
30003 86604
26887 20342
68328 19195
11862 82753
64276 82734
7803 17216
12785 10355
80587 73419
9616 98943
35642 75066
86934 635
89702 70310
20091 40307
59599 61244
33043 4056
37442 70358
6968 40950
68476 18490
96828 37017
28042 47964
15343 28401
12998 19859
59861 48399
80132 51579
7981 63280
31543 5844
65249 74822
20222 82271
97238 26311
6075 26469
24611 3473
36033 86571
53814 78425
81849 57776
65227 58161
74763 26955
96093 9128
71052 68940
38436 53073
45517 68155
56310 12260
80717 12413
89264 70041
48178 61480
53007 93966
82941 78639
81028 77588
71145 3257
56094 4614
32756 78711
19877 93477
81959 55244
6813 80906
4114 23815
32326 80468
40940 36683
48656 76692
58488 23062
95895 78605
77067 42995
44907 61066
43472 9680
89426 7170
36045 8942
3165 50889
10052 5039
25179 30832
51074 5922
57911 28588
94298 48208
15073 24903
36036 53473
25807 40268
57724 56351
45261 32290
5641 88905
5186 25216
83233 20264
95959 98298
50266 23021
7530 70333
85654 66453
61046 98644
9472 82139
7648 29344
28963 18617
97958 9160
23253 1216
63873 29402
63396 16434
41936 744
16502 40069
26393 35885
27987 1002
89293 50239
84330 13180
38414 80936
38566 61894
3699 30735
69666 98892
3127 33868
57674 73309
97268 14518
4423 40193
92335 16500
80127 79729
42233 79335
74664 52977
66449 86221
80994 42488
72274 8136
31657 23052
68037 93955
99976 49453
90769 15402
12905 27381
49138 84888
35089 18623
6429 55105
14248 21053
8298 57851
58587 26654
90696 90064
76180 76337
23989 27149
35827 3957
92751 53531
18723 34295
29917 59839
20653 13191
15517 11054
91690 42333
43955 70507
68826 36505
30485 33177
77181 59335
39382 35767
99201 30266
85656 75622
47460 91492
56614 13452
25172 32402
5368 68233
97673 11437
82341 34980
30852 37340
69394 26774
67268 84764
88515 18019
76271 18199
1198 53136
31255 60709
18491 44527
82758 48253
23023 3496
28893 97860
24135 31400
75432 80549
45794 2490
49087 39430
22229 8276
3172 76359
58512 43632
23902 56085
80503 38076
30221 72142
74809 6226
5954 25004
37641 73925
1250 16965
18849 13025
11853 620
80034 46556
4501 18816
30070 12123
9294 25101
35726 30459
30016 83492
9900 52976
17349 11484
47793 90449
30430 64696
69049 10935
70253 76694
4440 52617
38324 98871
13362 65472
52743 97306
23318 6352
54333 52790
5023 38043
33451 95898
14999 85806
56461 15122
65679 50088
16265 61482
59200 10207
65691 6399
26999 40536
58583 58834
42408 84644
